,canc_flag,gender,year_of_birth,federal_state,region_type (Locality),qu_avg_liv_area,serv_revenue_avg,revenue_avg,discount_avg,instalment_avg,serv_revenue_std,revenue_std,voucher_std,discount_std,instalment_std,subs_hand_ind,device_type,months_since_act,stars,nbr_contract_cycles,remaining_months,mon_since_con_start,mon_since_last_subsi,mon_til_next_subsi,voice_min_wireline_avg,voice_min_onnet_avg,voice_min_offnet_avg,voice_min_roaming_avg,data_vol_total_avg,data_vol_roaming_avg,voice_min_international_std,voice_min_onnet_std,voice_min_offnet_std,voice_min_roaming_std,data_vol_total_std,data_vol_roaming_std,tot_nbr_calls,nbr_dropped_calls,avg_days_of_usage_avg
324,0,1,1958,6,4,3.199,17.241,17.241,0,0,0,0,0,0,0,1,3,132,2,11,13,132,132,-73,4.3686,0.2529,0,0,0,0,0,0.6194,0,0,0,0,26,0,12.7293
325,0,0,1953,10,4,3.199,24.2598,32.6604,-8.4006,0,7.1239,7.1247,0,0.0016,0,1,0,14,2,1,11,14,14,11,14.7,122.4143,4.31,0,0.2689,0,0,88.6412,9.9117,0,0.1085,0,23,0,12.7293
326,0,1,1976,7,3,2.8984,18.0265,34.8993,-16.8729,0,1.1692,1.236,0,0.1093,0,1,0,141,3,1,3,22,58,-1,77.0729,6.1171,88.6529,0.5,0.1363,0,0,5.2372,32.6307,1.2247,0.1958,0,74,1,4.9598
327,0,1,1971,12,3,2.8984,11.1971,11.1971,0,0,0.3461,0.3461,0,0,0,0,3,37,1,2,4,33,58,-32,0.5686,9.83,11.8286,0,0.495,0,0,13.4653,5.1836,0,0.0954,0,20,0,8.8737
328,0,1,1938,6,2,3.5263,26.6126,30.2653,-3.6527,0,5.1092,5.8514,0,0.7591,0,0,3,16,2,1,15,10,58,-9,185.2843,15.4743,86.6771,0,0,0,0,15.5039,78.662,0,0,0,68,0,8.8737
329,0,1,1971,4,-1,2.8088,12.6471,15.1639,-2.5168,0,0.2525,0.2681,0,0.0158,0,1,0,34,1,2,3,34,34,-9,0,0.5871,0,0,0,0,0,0.614,0,0,0,0,68,0,8.8737
330,0,0,1973,9,3,3.2269,50.0202,50.0202,0,0,7.0865,7.0865,0,0,0,1,3,175,2,5,10,63,149,-55,23.6329,52.2543,19.48,0,0.1635,0.0075,0,33.5404,14.3069,0,0.0492,0.0183,68,0,14.5006
331,0,0,1962,13,4,3.2269,25.2078,46.5987,-21.3909,0,0.0049,0.2949,0,0.2921,0,1,3,23,2,1,2,23,23,2,1.47,0.2286,8.4257,0,0.3716,0.0243,0,0.5202,19.5117,0,0.5883,0.0587,25,0,8.3645
332,0,0,1966,3,2,4.4924,22.5659,30.9934,-8.4275,0,1.5899,1.5939,0,0.0769,0,1,3,111,2,1,5,20,111,-19,105.4743,130.4257,64.8643,0,0.1212,0,0,56.97,47.1027,0,0.0949,0,25,0,8.3645
333,0,0,1974,8,3,3.4123,7.1722,32.3838,-8.405,-16.8067,1.6543,1.6546,0,0.0031,0,1,3,72,2,1,14,11,11,14,5.07,15.6557,0,0,0.4334,0,0,4.4391,0,0,0.1817,0,25,0,14.2813
334,0,0,1953,6,3,3.3154,17.3242,20.2292,-2.9051,0,0.1689,0.1793,0,0.0113,0,0,3,157,2,1,3,22,11,-21,1.6743,5.8571,1.0914,0.0486,0.1108,0,0,2.6517,1.0893,0.119,0.047,0,2,0,13.5196
335,0,1,1968,6,3,3.3154,39.049,43.2517,-4.2027,0,1.4268,1.4261,0,0.0008,0,1,3,12,2,1,13,12,12,13,104.4957,44.05,210.8,0,0.3593,0,0,19.0805,62.7103,0,0.4979,0,90,0,13.5196
336,0,1,1970,6,3,3.4375,14.1449,22.7913,-8.6464,0,0.9394,0.9974,0,0.3221,0,0,3,172,1,2,5,32,12,-31,7.3186,13.8729,11.7714,0,0.0879,0,0,6.751,3.9328,0,0.0313,0,90,0,12.1437
337,0,1,1996,6,4,2.118,42.704,59.5138,-12.6081,0,6.9957,6.9957,0,0.0024,0,1,3,19,2,1,6,19,19,6,26.0686,12.7414,197.6071,0,2.3562,0,0,6.4524,39.9558,0,0.2934,0,116,0,12.1437
338,0,1,1982,7,2,3.1927,35.2974,52.0986,-16.8012,0,0.4833,0.485,0,0.0031,0,1,1,203,3,2,6,31,31,0,68.8314,17.3529,21.6957,0,0.367,0,0,15.0239,19.989,0,0.3971,0,1,0,12.1437
339,0,1,1972,1,4,3.418,23.8847,30.212,-6.3272,0,0.2529,0.2674,0,0.041,0,1,3,210,2,3,11,38,72,-37,34.1171,205.5886,12.38,3.3743,0.1334,0,0,128.3245,15.1968,7.6244,0.1357,0,26,0,12.1437
340,0,1,1975,6,4,2.8551,47.4207,51.6132,-4.1925,0,2.1303,2.1518,0,0.0372,0,1,3,174,3,2,5,32,32,-7,6.6814,27.2043,107.7914,0,0.1948,0,0,17.0272,19.4551,0,0.1514,0,26,0,15.7917
341,0,1,1970,1,-1,2.1761,16.997,21.1985,-4.2016,0,0.1213,0.1265,0,0.0162,0,0,3,28,1,2,9,28,32,-27,64.5514,36.9614,1.02,0,0.1893,0,0,21.9759,1.0561,0,0.0983,0,11,0,15.7917
342,1,0,1986,10,4,1.9357,48.1295,61.9967,-12.6667,0,2.8776,4.3552,1.8981,0.151,0,1,1,143,3,1,6,19,19,6,309.05,152.7214,22.9286,0.4057,2.2699,0.0043,0,68.4886,13.3134,0.9938,1.1918,0.0074,11,0,10.7024
343,1,0,1988,6,3,1.7035,8.3613,8.3613,0,0,0,0,0,0,0,1,3,99,1,3,10,39,63,-38,0,0.4186,0,0,0,0,0,1.0253,0,0,0,0,11,0,10.7024
344,0,0,1986,14,4,1.0435,8.3613,8.3613,0,0,0,0,0,0,0,0,3,2,0,1,23,2,63,-1,8.8,6.625,47.425,0,0.5764,0,0,4.065,13.765,0,0.0302,0,31,0,10.7024
345,0,0,1984,13,-1,3.7293,24.9976,53.1069,-11.3026,-16.8067,8.0239,9.1653,0,1.2942,0,1,1,135,3,1,20,5,24,1,8.7271,14.9071,36.2186,0,1.0466,0,0,13.3102,13.8049,0,0.3805,0,49,0,10.5383
346,0,1,1990,4,4,1.7905,36.7466,53.8346,-17.088,0,3.9898,4.1061,0,0.3039,0,1,3,19,2,1,6,19,19,6,6.2914,190.0614,108.9043,0.1714,0.5022,0,5.5723,46.1046,84.7244,0.3452,0.2513,0,69,0,8.4721
347,0,1,1980,8,3,2.9318,35.5885,35.5885,0,0,0.4736,0.4736,0,0,0,1,0,120,3,1,14,11,11,14,240.5343,25.1243,19.3843,1.6,0.464,0,0,25.4827,40.3136,3.9192,0.1308,0,18,0,5.587
348,0,1,1993,7,3,2.9318,36.7745,66.7143,-22.7369,-7.2029,9.2082,6.5563,0,0.6758,8.3172,1,0,29,3,1,22,3,3,22,11.0957,90.5757,2.7471,0.87,1.8668,0,0,56.9314,3.1429,2.1311,0.6537,0,18,0,5.587
349,0,1,1964,5,-1,2.9318,29.8686,30.9001,-1.0315,0,4.5666,3.3769,0,1.1911,0,1,0,172,3,1,22,3,3,22,36.9543,160.4414,13.0471,0,0,0,0,46.8076,15.8156,0,0,0,37,0,5.587
350,0,0,1985,10,4,2.2321,40.554,53.3061,-12.6081,0,2.0151,2.1626,0.1663,0.0024,0,1,3,20,2,1,5,20,20,5,82.4343,65.9529,111.5029,0,1.1788,0,0.503,30.2245,65.5529,0,0.5498,0,23,0,5.587
351,0,1,1939,1,3,1.8302,4.1597,4.1597,0,0,0,0,0,0,0,1,3,163,0,8,2,107,129,-106,0,0.0243,0,0,0,0,0,0.0518,0,0,0,0,1,0,5.587
352,0,1,1990,1,3,3.2315,19.4217,23.9178,-4.4961,0,1.9355,1.9476,0,0.2737,0,0,3,18,2,1,7,18,129,-17,0.8043,8.71,30.5843,0,0.6217,0,0,8.0417,29.8926,0,0.356,0,25,0,6.5818
353,1,0,1985,17,-1,3.2315,33.8854,42.2931,-8.4078,0,0.1639,0.1668,0,0.0354,0,1,0,15,2,1,10,15,15,10,58.8614,220.88,0.7457,0,0.2952,0,0,94.0503,1.1612,0,0.208,0,25,0,6.5818
354,0,1,1962,5,2,4.5136,16.8862,16.8862,0,0,0.1301,0.1301,0,0,0,1,0,14,2,1,11,14,14,11,0.2286,0.9414,0.85,0,0.0231,0,0,1.4628,2.0821,0,0.0132,0,13,0,4.6857
355,0,1,1990,8,3,3.6829,14.3996,27.0046,0,-12.605,1.1565,1.1565,0,0,0,1,0,82,3,1,12,13,13,12,0.3814,3.0757,20.2343,0.0171,0.5927,0,0,3.225,27.5657,0.042,0.1114,0,13,0,16.6017
356,0,0,1994,6,3,3.6829,48.624,62.2357,-13.6117,0,3.1979,2.2131,0,2.1577,0,1,1,30,3,1,19,6,6,19,46.9943,11.7614,21.75,1.8243,1.8964,0.0037,0.1575,13.0475,26.3959,4.4686,0.744,0.009,13,0,16.6017
357,0,1,1992,2,2,3.1575,31.949,39.5198,-7.5708,0,6.7829,5.4353,0,1.4838,0,1,3,62,2,1,19,6,39,-5,18.7314,280.2386,25.9371,0,0.7361,0,0,163.7727,29.1063,0,0.3364,0,13,0,15.0915
358,0,0,1987,8,3,3.1149,48.021,52.2237,-4.2027,0,4.6057,4.6058,0,0.0008,0,1,0,11,3,1,14,11,11,14,0.4129,12.0743,0,0,1.4025,0,0,12.9422,0,0,0.8823,0,6,0,5.2834
359,0,0,1967,17,-1,3.1149,25.6811,25.6811,0,0,0,0,0,0,0,1,1,4,1,1,21,4,4,21,0,0.225,0,0,0,0,0,0.3897,0,0,0,0,1,0,5.2834
360,0,0,1973,14,4,2.2432,23.4106,23.7805,-0.3699,0,4.1072,3.7978,0,0.4271,0,1,0,17,2,1,8,17,17,8,2.6343,18.1914,28.0171,0.0886,0.5603,0,0,9.3508,12.2115,0.217,0.1026,0,29,0,5.2834
361,0,0,1989,9,4,2.2432,52.2528,65.1929,-12.9401,0,2.5244,2.3616,0,0.4767,0,1,3,3,3,1,22,3,3,22,0,0,0,0,0,0,0,0,0,0,0,0,29,0,5.2834
362,0,1,1976,4,2,3.6307,10.7506,13.5862,-2.8356,0,1.4872,0.4631,0,1.3388,0,1,3,140,1,3,6,43,140,-42,0.0386,19.8029,1.3814,0,0,0,0,7.686,1.1047,0,0,0,2,0,5.2834
363,0,1,1989,5,2,3.0825,52.5058,60.9112,-8.4055,0,11.8452,11.8437,0,0.0017,0,1,3,67,2,1,4,21,21,4,3.8343,250.6286,19.9486,0,1.947,0,0,37.483,20.365,0,0.3095,0,46,0,5.2834
364,1,1,1988,1,4,3.144,31.3241,31.4993,-0.1752,0,0.2484,0.4156,0,0.4292,0,1,0,37,2,1,11,14,14,11,15.2657,19.5543,8.2414,0,0.1024,0,0,9.2763,9.2232,0,0.02,0,46,0,5.2834
365,0,0,1962,1,-1,2.1348,6.5889,30.0218,-23.4328,0,3.5528,0.9996,0,3.4646,0,0,3,7,1,1,18,7,14,-6,0.1071,8.69,3.0086,0,0.007,0,0,12.9997,3.7383,0,0.0067,0,6,0,3.2278
366,0,0,1968,9,2,3.267,21.3991,38.1778,-16.7787,0,0.2469,0.2514,0,0.1053,0,1,3,163,3,1,11,14,17,11,99.1186,34.6529,1.03,0,0.4209,0,0,34.2307,1.4289,0,0.2519,0,16,0,8.6043
367,1,0,1957,5,2,3.0753,26.5529,26.5529,0,0,1.0261,1.0261,0,0,0,1,3,193,2,4,6,55,80,-54,26.7657,51.01,3.9629,0,0,0,0,22.1795,3.7952,0,0,0,39,0,8.6043
368,0,0,1973,4,2,3.5491,-52.9919,37.5216,-17.2866,0,68.4131,10.8616,63.2659,5.5975,0,1,0,148,3,1,24,1,5,24,31.0086,31.6629,2.6986,2.6429,0.6225,0,0,13.6801,3.2185,6.4737,0.193,0,40,0,9.1746
369,0,1,1984,1,2,2.9417,26.5787,37.4108,-10.8321,0,0.5884,0.3452,0,0.7957,0,1,0,86,3,1,21,4,9,21,39.5343,53.5114,38.9557,0,0.4131,0,0.063,11.6468,19.2831,0,0.1586,0,34,0,9.1746
370,0,0,1961,3,2,3.5725,20.0032,22.9032,-2.9,0,2.2536,2.5196,0,0.2781,0,1,0,130,1,3,13,36,36,-11,7.8714,1.6071,22.0314,0,0.0101,0,2.4575,1.6434,13.2952,0,0.0137,0,19,1,9.1746
371,0,1,1994,6,3,2.6283,45.2557,59.9555,-14.6998,0,2.6483,2.6506,0,0.0027,0,1,3,26,3,2,11,26,26,0,17.3543,114.5871,443.6714,0,1.1627,0,0,55.7948,181.5881,0,0.2949,0,130,0,9.1746
372,0,0,1993,3,3,2.6283,25.9754,25.9754,0,0,0.2679,0.2679,0,0,0,0,3,103,3,3,9,40,26,-1,4.2029,3.1543,4.3414,0,0.3343,0,0,2.4094,2.9061,0,0.0656,0,4,0,10.6384
373,0,0,1948,6,3,4.0594,37.4967,40.3193,-2.8226,0,8.8204,9.7984,0,2.3424,0,0,3,27,2,2,10,27,26,-26,25.1643,9.98,27.3743,6.3871,0.199,0,13.9103,8.1834,12.5261,10.9349,0.1181,0,4,0,10.6384
374,0,0,1989,4,-1,4.2358,41.6696,41.797,-0.1274,0,0.3538,0.5956,0,0.3121,0,1,0,85,3,1,16,9,9,16,1.3329,2.3514,2.3429,0,0.0138,0,0,5.7598,5.7388,0,0.0334,0,4,0,10.6384
375,0,1,1980,8,3,2.6958,70.8785,70.8785,0,0,2.1021,2.1021,0,0,0,1,1,192,3,2,12,25,25,0,57.7314,49.3171,3.5071,0,1.0585,0,0,21.1306,2.7678,0,0.8311,0,37,0,9.4642
376,1,0,1967,6,4,3.25,45.1088,45.5005,-0.3917,0,0.6561,0.7824,0,0.3213,0,1,0,97,2,2,7,30,30,-5,141.7757,43.7929,30.5343,0,0.6179,0,0,13.0514,9.8412,0,0.1602,0,69,0,9.4642
377,1,0,1982,6,4,2.1573,50.4409,50.4409,0,0,0.4136,0.4136,0,0,0,1,0,36,3,3,13,36,36,-11,0,0.05,0,0,0.0003,0,0,0.0475,0,0,0.0006,0,69,0,9.4642
378,1,1,1975,2,-1,3.5006,41.6345,41.6345,0,0,2.8793,2.8793,0,0,0,1,0,129,3,1,6,19,19,6,157.9757,201.1629,60.8271,0,0.8092,0,1.3472,98.025,31.1649,0,0.2611,0,69,0,11.9046
379,0,1,1976,7,3,2.8659,10.913,10.913,0,0,0.0024,0.0024,0,0,0,0,3,11,1,1,14,11,19,-10,0,0.1743,0,0,0,0,0,0.2639,0,0,0,0,69,0,11.9046
380,0,1,1991,5,2,3.3559,29.7995,46.6095,-16.81,0,0.4171,0.4208,0,0.0062,0,1,3,13,2,1,12,13,13,12,7.3743,80.5143,0.31,0,0.5793,0,0,23.1228,0.5687,0,0.2276,0,69,0,11.9046
381,0,0,1987,6,4,3.3559,80.3408,80.4024,-0.0617,0,12.7416,12.7169,0,0.0712,0,1,3,16,3,1,9,16,16,9,137.22,191.2557,389.71,1.6386,3.2175,0,0.3728,54.005,130.5299,2.9413,1.3173,0,271,0,11.0038
382,0,1,1938,9,2,3.1263,8.3949,12.5966,-4.2017,0,0,0,0,0,0,1,3,33,1,2,5,32,32,-7,0,0,0,0,0,0,0,0,0,0,0,0,271,0,11.0038
383,0,1,1970,1,3,2.8103,9.7203,65.9877,-56.2674,0,2.8829,2.7214,0,0.4626,0,1,1,279,3,2,6,31,31,-6,306.4943,239.7414,374.4757,0,0.6996,0,0,57.6478,167.6223,0,0.5139,0,271,0,12.1993
384,0,1,1961,2,2,3.0765,25.449,46.7379,-21.2889,0,0.2719,0.53,0,0.3261,0,1,3,122,2,1,6,19,19,6,19.3014,6.5243,0.4343,0,0.2062,0,0,10.1234,0.9961,0,0.1268,0,5,0,12.1993
385,0,0,1955,15,4,3,28.9123,37.3157,0,-8.4034,2.1344,2.1344,0,0,0,1,0,46,2,1,9,16,16,9,42.5071,14.8086,33.44,3.2714,0.1911,0,0.9378,17.9014,19.0845,3.5663,0.0816,0,70,0,4.8079
386,0,1,1969,5,2,2.5933,35.9347,35.3989,0.5358,0,2.7091,2.5976,0,1.3124,0,1,0,190,3,1,16,9,9,16,7.5914,29.1129,0,0,0.0561,0,0,13.3404,0,0,0.0532,0,30,1,4.8079
387,0,0,1971,13,3,3,42.9209,43.0722,-0.1513,0,1.4547,1.5018,0,0.3706,0,1,3,233,2,1,16,9,9,16,6.1343,6.45,7.59,0,0.4206,0,0,3.2794,5.7578,0,0.2453,0,30,1,12.2995
388,0,0,1962,6,3,2.9557,1.5526,7.1062,-5.5536,0,2.6228,6.8451,0,4.2497,0,0,3,183,0,12,11,146,9,-88,0.0914,1.6843,0,0.4057,0,0,0,2.1237,0,0.835,0,0,30,1,12.2995
389,0,0,1958,10,4,2.0137,43.6018,49.4143,-4.0118,0,6.177,4.0872,4.4108,0.4502,0,1,1,10,3,1,15,10,10,15,9.73,3.1714,17.5314,0.0957,1.2863,0.0174,0,4.3443,17.9015,0.2345,0.5822,0.0426,30,1,12.2995
390,0,1,1986,6,3,3.7077,17.8104,17.8104,0,0,1.966,1.966,0,0,0,1,3,142,1,7,2,95,95,-70,4.3186,0.5914,1.1271,1.76,0,0,0.5612,0.5789,1.9022,2.0486,0,0,10,0,12.2995
391,0,1,1963,5,4,3.7077,32.4929,38.797,-6.3041,0,0.2026,0.2031,0,0.0012,0,1,3,74,2,1,22,3,11,14,14.1429,16.3457,10.8586,0,0.2352,0,0,16.2524,15.2375,0,0.1724,0,15,1,7.6746
392,0,0,1992,17,-1,3.7077,31.1892,35.0677,-3.8785,0,8.0789,9.091,0,1.0122,0,1,3,8,2,1,17,8,8,17,47.0686,0.2929,72.8757,0,1.2652,0,0,0.5199,88.9477,0,0.596,0,44,7,7.6746
393,0,1,1994,11,4,2.7957,29.5617,49.5987,-20.037,0,2.8825,3.1585,0,1.7145,0,1,3,19,3,1,6,19,19,6,4.04,0.0071,6.36,0,2.6235,0,0,0.0175,8.0506,0,3.7603,0,21,0,7.6746
394,1,1,1967,6,3,3.0195,17.8551,43.1832,-8.5214,-16.8067,0.3869,0.4627,0,0.2267,0,1,0,35,3,1,13,12,13,13,7.9514,12.21,3.0386,0,0.5863,0,0,5.6062,1.6424,0,0.1098,0,21,0,5.7179
395,0,0,1989,9,-1,3.115,30.8843,69.9213,-29.859,0,16.647,29.1464,4.3116,15.4477,0,1,0,70,3,1,19,6,21,9,28.9643,49.9514,39.7171,0,1.3621,0,0,19.8458,18.091,0,0.8294,0,12,1,9.2019
396,0,0,1995,15,3,3.0935,50.5144,63.6356,-13.1212,0,4.249,6.0176,0,4.4084,0,1,0,39,3,1,18,7,39,-5,31.35,41.3586,193.1643,0.3786,5.9085,0,0,23.701,42.8749,0.8951,1.3023,0,542,0,6.969
397,0,0,1964,1,3,3.1513,34.4568,43.1315,-4.4731,0,5.0543,1.3682,4.2017,0.291,0,1,3,6,1,1,19,6,6,19,1.425,1.16,58.08,0,0.8972,0,0,0.4319,30.2271,0,0.1846,0,103,0,4.5376
398,0,0,1974,4,2,3.5035,94.508,112.9675,-8.4695,0,7.0423,7.0321,0,0.0187,0,1,1,88,3,1,10,15,15,10,24.35,20.5414,12.0786,0,4.3425,0,0,6.1311,12.4888,0,1.1979,0,102,0,4.5376
399,0,1,1985,4,4,2.6154,4.4597,4.4597,0,0,0.7348,0.7348,0,0,0,0,3,104,0,8,5,104,15,-103,0,0,0,0,0,0,0,0,0,0,0,0,102,0,4.5376
400,0,0,1970,14,4,2.8936,8.5116,8.5116,0,0,0.3673,0.3673,0,0,0,1,3,83,1,6,2,83,83,-58,0,0.0643,0,0,0,0,0,0.1093,0,0,0,0,102,0,4.5376
401,0,0,1953,5,3,2.8915,11.0926,21.3943,-7.4206,0,1.8803,0.4571,3.3269,1.6257,0,0,3,28,1,1,15,10,83,-27,4.2714,51.25,8.12,0,0.312,0,0,25.1513,6.3638,0,0.2868,0,26,0,9.8966
402,0,0,1959,6,4,4.4976,8.3614,8.3614,0,0,0,0,0,0,0,0,3,98,1,8,11,98,83,-97,0,0,0,0,0,0,0,0,0,0,0,0,26,0,9.8966
403,0,1,1969,4,3,1.4615,42.9783,50.6135,-7.6353,0,1.0556,0.3272,0,0.9071,0,1,0,41,3,3,8,41,41,-1,0,0.3029,0,0,0,0,0,0.3767,0,0,0,0,6,0,9.8966
404,0,1,1963,4,4,2.5222,15.8379,20.3359,-4.426,0,1.246,1.0058,0.0832,0.336,0,0,3,143,0,1,17,8,41,-7,16.9671,21.5771,7.0643,0,0,0,0,10.8723,6.2303,0,0,0,73,0,9.8966
405,0,0,1987,1,2,3.9827,30.7529,33.658,-2.9051,0,1.2198,1.2247,0,0.0113,0,0,3,25,2,2,12,25,41,-23,8.9143,10.7929,0.3957,0,0.1163,0.0379,0,5.4001,0.7332,0,0.0947,0.0929,16,0,8.2421
406,0,1,1978,6,3,3.1479,30.7479,48.1517,-17.4038,0,0.5374,1.0959,0,0.6841,0,1,0,197,3,2,7,30,30,0,26.2114,2.8614,21.9271,0,0.3357,0,0,1.1055,18.7849,0,0.1486,0,15,0,8.2421
407,0,1,1997,4,3,3.1479,27.708,40.1928,-12.4849,0,1.4209,1.289,0,0.1319,0,1,0,5,1,1,20,5,5,20,3.834,5.874,9.97,0,2.628,0.0001,0,4.4486,6.0389,0,0.4213,0.0002,35,0,3.4231
408,1,1,1965,6,4,2.0585,13.1991,13.1991,0,0,1.6093,1.6093,0,0,0,0,3,83,1,6,2,83,5,-70,420.14,12.2971,5.9843,0.2357,0,0,0,11.4363,7.1166,0.5774,0,0,20,0,3.4231
409,0,0,1989,5,2,2.7406,74.2738,82.7567,-8.4829,0,7.4067,7.358,0,0.0534,0,1,0,26,3,1,24,1,1,24,20.1171,39.9257,8.9571,0,5.3619,0,1.1198,22.113,9.8451,0,1.1565,0.0001,38,0,9.9982
410,0,0,1969,15,-1,3.8687,28.2129,32.4156,-4.2027,0,1.758,1.7575,0,0.0008,0,1,0,105,2,1,14,11,11,14,40.9957,14.5343,112.55,2.6471,0.4621,0,0,10.873,29.1285,3.0407,0.0574,0,24,0,7.5088
411,0,0,1947,12,2,3.0038,28.9327,29.002,-0.0694,0,1.2139,1.3792,0,0.1699,0,1,3,153,2,1,15,10,10,15,94.3586,41.9157,53.7971,0,0.1053,0,0,15.2501,17.8284,0,0.0697,0,61,0,7.5088
412,0,0,1973,6,2,3.5514,27.1917,39.9786,-12.7869,0,1.5183,1.3717,0,0.2767,0,1,3,23,2,1,2,23,23,2,149.83,32.4429,40.7357,0,0.5754,0,0,25.5559,22.111,0,0.048,0,43,2,7.5088
413,0,1,1955,6,3,3.2448,12.563,12.563,0,0,0,0,0,0,0,0,3,160,1,2,10,27,23,-26,0,0.0143,0,0,0,0,0,0.035,0,0,0,0,43,2,7.5088
414,0,0,1946,6,4,3.0727,13.3926,17.5943,-4.2017,0,0.4048,0.4048,0,0,0,1,2,203,1,1,2,23,23,2,0.4957,1.3629,29.3586,0,0,0,0,3.0541,17.5524,0,0,0,43,2,7.5088
415,0,0,1973,7,2,3.0727,8.6082,11.5599,-2.9516,0,0.206,0.6016,0,0.4672,0,0,3,35,0,2,2,35,23,-34,0.8657,2.4057,3.99,0,0.1046,0,0,2.1246,4.1533,0,0.0794,0,43,2,7.7914
416,0,1,1969,8,3,3.5637,38.8655,45.2326,-6.3672,0,0.0488,0.0742,0,0.033,0,1,0,116,2,1,24,1,1,24,14.5614,132.3743,2.6214,0,1.4479,0,0,160.4023,1.5603,0,0.5082,0,29,0,7.2068
417,0,1,1985,6,4,2.0435,25.0514,31.3571,-6.3057,0,0.8859,0.9128,0,0.0295,0,1,0,50,2,2,8,29,50,-25,20.6043,40.7157,64.2829,0,0.3416,0,0,65.4156,40.17,0,0.1115,0,12,0,10.9374
418,0,0,1955,4,2,3.4638,62.2379,70.7627,-8.5248,0,10.5098,10.3581,0,0.1847,0,1,3,195,3,1,3,22,22,3,0.76,2.0029,0.1571,0.2686,0,0,22.0958,1.9284,0.2901,0.6579,0,0,5,0,10.9374
419,0,1,1976,9,-1,3.9182,19.2203,23.8155,-4.5952,0,3.7203,3.4955,0,0.4573,0,1,0,172,2,1,7,18,18,7,3.5914,29.3714,6.8471,0,0.414,0,0,12.1947,6.622,0,0.1707,0,41,0,10.0561
420,0,1,1993,15,4,3.9182,19.2203,23.8155,-4.5952,0,3.7203,3.4955,0,0.4573,0,1,1,2,3,1,23,2,2,23,5.405,13.015,831.72,0,3.5185,0,0,8.545,204.3,0,2.0669,0,99,0,2.9441
421,0,0,1993,1,3,2.7816,42.6857,47.1597,-4.474,0,14.675,14.7322,0,0.0967,0,1,3,64,3,1,5,20,20,5,14.4057,17.1657,2.4471,0,0.1504,0,0,16.334,1.9191,0,0.1305,0,48,0,9.5092
422,0,0,1970,12,4,2.7816,117.3651,142.5314,-17.1763,0,1.1332,1.388,0,0.5693,0,1,1,204,4,1,17,8,8,17,21.7343,8.3514,3.02,0,1.1052,0,0,7.9699,5.1927,0,1.6117,0,48,0,15.6413
423,0,0,1955,15,2,3.2258,69.6702,99.9753,-30.3051,0,1.7632,2.2016,0,1.3331,0,1,0,69,4,1,15,10,10,15,0.8229,5.4457,3.3414,0.9686,0.0543,0,0,5.0231,4.4145,1.5494,0.0713,0,11,0,15.6413
424,0,1,1968,1,3,3,53.3001,78.3493,-13.5084,-10.8043,11.1135,15.8461,1.8038,3.7335,4.4108,1,0,103,4,1,21,4,6,19,4.3743,7.82,6.2943,0,0.0617,0,0,12.5659,6.9125,0,0.0977,0,10,0,2.8083
425,0,1,1943,3,3,2.5431,14.9626,23.7209,-8.7583,0,1.7802,1.714,0,0.3292,0,0,3,38,1,1,8,17,6,-16,0.8157,4.4157,6.2329,0.3214,0.0369,0,3.3144,3.1032,3.9826,0.7591,0.035,0,4,0,2.8083
426,1,1,1965,2,2,3.515,46.8913,47.0917,-0.2004,0,9.9377,10.136,0,0.2314,0,1,3,256,3,2,11,26,71,0,27.7129,43.1114,49.2257,0,0.8618,0.0161,0,25.5251,27.5497,0,0.3057,0.0395,26,0,8.6654
427,0,1,1977,2,2,3.515,17.86,34.6752,-16.8152,0,0.5259,0.5624,0,0.0786,0,0,3,44,3,1,3,22,71,-1,18.3086,52.5386,18.9,0.0114,0.398,0,0,19.7273,23.5374,0.028,0.1465,0,8,0,8.6654
428,0,1,1996,6,3,3.6975,34.128,51.1426,-4.4096,-12.605,5.8626,6.3378,0,0.514,0,1,0,15,3,1,10,15,15,10,2.0871,1.4814,0.17,0.3614,1.3022,0.0847,0,1.0399,0.2923,0.5819,0.409,0.1378,5,0,2.2738
429,0,0,1985,17,-1,3.6975,38.6997,55.5726,-16.8729,0,0.5168,0.6155,0,0.1092,0,1,0,11,3,1,14,11,11,14,26.2943,11.4914,4.9786,0,2.1983,0,0,10.2009,6.8293,0,0.6044,0,38,0,9.1451
430,0,0,1970,9,2,2.7407,34.557,43.2918,-8.7348,0,0.5205,0.2648,0,0.3225,0,1,3,155,3,1,5,20,20,5,326.5629,2.64,46.6671,0.1757,1.2939,0,0,1.8797,17.8113,0.4304,0.1985,0,40,0,7.1788
431,0,0,1969,9,2,3.2697,25.3064,37.9112,-12.6048,0,0.1195,0.1558,0,0.0488,0,1,3,20,2,1,5,20,20,5,2.24,13.5029,0.6486,0,0.6206,0,0.14,10.2557,1.0448,0,0.1029,0,12,0,7.1788
432,0,0,1960,15,-1,2.7709,26.1179,25.9109,0.207,0,0.8434,0.3289,0,0.5852,0,1,0,32,2,1,6,19,19,6,7.7486,2.4629,29.8971,0,0.6082,0,0,4.1593,26.7311,0,0.0646,0,41,0,9.1654
433,0,1,1981,3,2,3.0223,37.118,37.2953,-0.1772,0,8.4571,8.0231,0,0.4342,0,1,0,184,2,1,19,6,6,19,1.6571,4.3229,2.81,0,0.2016,0,0,2.4126,3.9043,0,0.2087,0,8,0,8.5552
